id	group	difficulty	school	mana	target	name
563	43	1	Creature	10	self	Creature Enchantment Mastery Other I
564	43	50	Creature	20	other	Creature Enchantment Mastery Other II
565	43	100	Creature	30	other	Creature Enchantment Mastery Other III
566	43	150	Creature	40	other	Creature Enchantment Mastery Other IV
567	43	200	Creature	50	other	Creature Enchantment Mastery Other V
568	43	250	Creature	60	other	Creature Enchantment Mastery Other VI
569	44	1	Creature	10	self	Creature Enchantment Ineptitude Other I
570	44	75	Creature	20	other	Creature Enchantment Ineptitude Other II
571	44	125	Creature	30	other	Creature Enchantment Ineptitude Other III
572	44	175	Creature	40	other	Creature Enchantment Ineptitude Other IV
573	44	225	Creature	50	other	Creature Enchantment Ineptitude Other V
574	44	275	Creature	60	other	Creature Enchantment Ineptitude Other VI
575	44	1	Creature	15	self	Creature Enchantment Ineptitude Self I
576	44	75	Creature	30	self	Creature Enchantment Ineptitude Self II
577	44	125	Creature	40	self	Creature Enchantment Ineptitude Self III
578	44	175	Creature	50	self	Creature Enchantment Ineptitude Self IV
579	44	225	Creature	60	self	Creature Enchantment Ineptitude Self V
580	44	275	Creature	70	self	Creature Enchantment Ineptitude Self VI
581	45	1	Creature	15	self	Item Enchantment Mastery Self I
582	45	50	Creature	30	self	Item Enchantment Mastery Self II
583	45	100	Creature	40	self	Item Enchantment Mastery Self III
584	45	150	Creature	50	self	Item Enchantment Mastery Self IV
585	45	200	Creature	60	self	Item Enchantment Mastery Self V
586	45	250	Creature	70	self	Item Enchantment Mastery Self VI
587	45	1	Creature	10	self	Item Enchantment Mastery Other I
588	45	50	Creature	20	other	Item Enchantment Mastery Other II
589	45	100	Creature	30	other	Item Enchantment Mastery Other III
590	45	150	Creature	40	other	Item Enchantment Mastery Other IV
591	45	200	Creature	50	other	Item Enchantment Mastery Other V
592	45	250	Creature	60	other	Item Enchantment Mastery Other VI
593	46	1	Creature	10	self	Item Enchantment Ineptitude Other I
594	46	75	Creature	20	other	Item Enchantment Ineptitude Other II
595	46	125	Creature	30	other	Item Enchantment Ineptitude Other III
596	46	175	Creature	40	other	Item Enchantment Ineptitude Other IV
597	46	225	Creature	50	other	Item Enchantment Ineptitude Other V
598	46	275	Creature	60	other	Item Enchantment Ineptitude Other VI
599	46	1	Creature	15	self	Item Enchantment Ineptitude Self I
600	46	75	Creature	30	self	Item Enchantment Ineptitude Self II
601	46	125	Creature	40	self	Item Enchantment Ineptitude Self III
602	46	175	Creature	50	self	Item Enchantment Ineptitude Self IV
603	46	225	Creature	60	self	Item Enchantment Ineptitude Self V
604	46	275	Creature	70	self	Item Enchantment Ineptitude Self VI
605	47	1	Creature	15	self	Life Magic Mastery Self I
606	47	50	Creature	30	self	Life Magic Mastery Self II
607	47	100	Creature	40	self	Life Magic Mastery Self III
608	47	150	Creature	50	self	Life Magic Mastery Self IV
609	47	200	Creature	60	self	Life Magic Mastery Self V
610	47	250	Creature	70	self	Life Magic Mastery Self VI
611	47	1	Creature	10	self	Life Magic Mastery Other I
612	47	50	Creature	20	other	Life Magic Mastery Other II
613	47	100	Creature	30	other	Life Magic Mastery Other III
614	47	150	Creature	40	other	Life Magic Mastery Other IV
615	47	200	Creature	50	other	Life Magic Mastery Other V
616	47	250	Creature	60	other	Life Magic Mastery Other VI
617	48	1	Creature	15	self	Life Magic Ineptitude Self I
618	48	75	Creature	30	self	Life Magic Ineptitude Self II
619	48	125	Creature	40	self	Life Magic Ineptitude Self III
620	48	175	Creature	50	self	Life Magic Ineptitude Self IV
621	48	225	Creature	60	self	Life Magic Ineptitude Self V
622	48	275	Creature	70	self	Life Magic Ineptitude Self VI
623	48	1	Creature	10	self	Life Magic Ineptitude Other I
624	48	75	Creature	10	other	Life Magic Ineptitude Other II
625	48	125	Creature	30	other	Life Magic Ineptitude Other III
626	48	175	Creature	40	other	Life Magic Ineptitude Other IV
627	48	225	Creature	50	other	Life Magic Ineptitude Other V
628	48	275	Creature	60	other	Life Magic Ineptitude Other VI
629	49	1	Creature	15	self	War Magic Mastery Self I
630	49	50	Creature	30	self	War Magic Mastery Self II
631	49	100	Creature	40	self	War Magic Mastery Self III
632	49	150	Creature	50	self	War Magic Mastery Self IV
633	49	200	Creature	60	self	War Magic Mastery Self V
634	49	250	Creature	70	self	War Magic Mastery Self VI
635	49	1	Creature	10	self	War Magic Mastery Other I
636	49	50	Creature	20	other	War Magic Mastery Other II
637	49	100	Creature	30	other	War Magic Mastery Other III
638	49	150	Creature	40	other	War Magic Mastery Other IV
639	49	200	Creature	50	other	War Magic Mastery Other V
640	49	250	Creature	60	other	War Magic Mastery Other VI
641	50	1	Creature	15	self	War Magic Ineptitude Self I
642	50	75	Creature	30	self	War Magic Ineptitude Self II
643	50	125	Creature	40	self	War Magic Ineptitude Self III
644	50	175	Creature	50	self	War Magic Ineptitude Self IV
645	50	225	Creature	60	self	War Magic Ineptitude Self V
646	50	275	Creature	70	self	War Magic Ineptitude Self VI
647	50	1	Creature	10	self	War Magic Ineptitude Other I
648	50	75	Creature	20	other	War Magic Ineptitude Other II
649	50	125	Creature	30	other	War Magic Ineptitude Other III
650	50	175	Creature	40	other	War Magic Ineptitude Other IV
651	50	225	Creature	50	other	War Magic Ineptitude Other V
652	50	275	Creature	60	other	War Magic Ineptitude Other VI
653	51	1	Creature	15	self	Mana Conversion Mastery Self I
654	51	50	Creature	30	self	Mana Conversion Mastery Self II
655	51	100	Creature	40	self	Mana Conversion Mastery Self III
656	51	150	Creature	50	self	Mana Conversion Mastery Self IV
657	51	200	Creature	60	self	Mana Conversion Mastery Self V
658	51	250	Creature	70	self	Mana Conversion Mastery Self VI
659	51	1	Creature	10	self	Mana Conversion Mastery Other I
660	51	50	Creature	20	other	Mana Conversion Mastery Other II
661	51	100	Creature	30	other	Mana Conversion Mastery Other III
662	51	150	Creature	40	other	Mana Conversion Mastery Other IV
663	51	200	Creature	50	other	Mana Conversion Mastery Other V
664	51	250	Creature	60	other	Mana Conversion Mastery Other VI
665	52	1	Creature	15	self	Mana Conversion Ineptitude Self I
666	204	30	Creature	3	self	Vitae
667	52	75	Creature	30	self	Mana Conversion Ineptitude Self II
668	52	125	Creature	40	self	Mana Conversion Ineptitude Self III
669	52	175	Creature	50	self	Mana Conversion Ineptitude Self IV
670	52	225	Creature	60	self	Mana Conversion Ineptitude Self V
671	52	275	Creature	70	self	Mana Conversion Ineptitude Self VI
672	52	1	Creature	10	self	Mana Conversion Ineptitude Other I
673	52	75	Creature	20	other	Mana Conversion Ineptitude Other II
674	52	125	Creature	30	other	Mana Conversion Ineptitude Other III
675	52	175	Creature	40	other	Mana Conversion Ineptitude Other IV
676	52	225	Creature	50	other	Mana Conversion Ineptitude Other V
677	52	275	Creature	60	other	Mana Conversion Ineptitude Other VI
678	53	1	Creature	15	self	Arcane Enlightenment Self I
679	53	50	Creature	30	self	Arcane Enlightenment Self II
680	53	100	Creature	40	self	Arcane Enlightenment Self III
681	53	150	Creature	50	self	Arcane Enlightenment Self IV
682	53	200	Creature	60	self	Arcane Enlightenment Self V
683	53	250	Creature	70	self	Arcane Enlightenment Self VI
684	53	1	Creature	10	self	Arcane Enlightenment Other I
685	53	50	Creature	20	other	Arcane Enlightenment Other II
686	53	100	Creature	30	other	Arcane Enlightenment Other III
687	53	150	Creature	40	other	Arcane Enlightenment Other IV
688	53	225	Creature	50	other	Arcane Enlightenment Other V
689	53	250	Creature	60	other	Arcane Enlightenment Other VI
690	54	1	Creature	15	self	Arcane Benightedness Self I
691	54	75	Creature	30	self	Arcane Benightedness Self II
692	54	125	Creature	40	self	Arcane Benightedness Self III
693	54	175	Creature	50	self	Arcane Benightedness Self IV
694	54	225	Creature	60	self	Arcane Benightedness Self V
695	54	275	Creature	70	self	Arcane Benightedness Self VI
696	54	1	Creature	10	self	Arcane Benightedness Other I
697	54	75	Creature	20	other	Arcane Benightedness Other II
698	54	125	Creature	30	other	Arcane Benightedness Other III
699	54	175	Creature	40	other	Arcane Benightedness Other IV
700	54	225	Creature	50	other	Arcane Benightedness Other V
701	54	275	Creature	60	other	Arcane Benightedness Other VI
702	55	1	Creature	15	self	Armor Tinkering Expertise Self I
703	55	50	Creature	30	self	Armor Tinkering Expertise Self II
704	55	100	Creature	40	self	Armor Tinkering Expertise Self III
705	55	150	Creature	50	self	Armor Tinkering Expertise Self IV
706	55	200	Creature	60	self	Armor Tinkering Expertise Self V
707	55	250	Creature	70	self	Armor Tinkering Expertise Self VI
708	55	1	Creature	10	self	Armor Tinkering Expertise Other I
709	55	50	Creature	20	other	Armor Tinkering Expertise Other II
710	55	100	Creature	30	other	Armor Tinkering Expertise Other III
711	55	150	Creature	40	other	Armor Tinkering Expertise Other IV
712	55	200	Creature	50	other	Armor Tinkering Expertise Other V
713	55	250	Creature	60	other	Armor Tinkering Expertise Other VI
714	56	1	Creature	15	self	Armor Tinkering Ignorance Self I
715	56	75	Creature	30	self	Armor Tinkering Ignorance Self II
716	56	125	Creature	40	self	Armor Tinkering Ignorance Self III
717	56	175	Creature	50	self	Armor Tinkering Ignorance Self IV
718	56	225	Creature	60	self	Armor Tinkering Ignorance Self V
719	56	275	Creature	70	self	Armor Tinkering Ignorance Self VI
720	56	1	Creature	10	self	Armor Tinkering Ignorance Other I
721	56	75	Creature	20	other	Armor Tinkering Ignorance Other II
722	56	125	Creature	30	other	Armor Tinkering Ignorance Other III
723	56	175	Creature	40	other	Armor Tinkering Ignorance Other IV
724	56	225	Creature	50	other	Armor Tinkering Ignorance Other V
725	56	275	Creature	60	other	Armor Tinkering Ignorance Other VI
726	57	1	Creature	15	self	Item Tinkering Expertise Self I
727	57	50	Creature	30	self	Item Tinkering Expertise Self II
728	57	100	Creature	40	self	Item Tinkering Expertise Self III
729	57	150	Creature	50	self	Item Tinkering Expertise Self IV
730	57	200	Creature	60	self	Item Tinkering Expertise Self V
731	57	250	Creature	70	self	Item Tinkering Expertise Self VI
732	57	1	Creature	10	self	Item Tinkering Expertise Other I
733	57	50	Creature	20	other	Item Tinkering Expertise Other II
734	57	100	Creature	30	other	Item Tinkering Expertise Other III
735	57	150	Creature	40	other	Item Tinkering Expertise Other IV
736	57	200	Creature	50	other	Item Tinkering Expertise Other V
737	57	250	Creature	60	other	Item Tinkering Expertise Other VI
738	58	1	Creature	15	self	Item Tinkering Ignorance Self I
739	58	75	Creature	30	self	Item Tinkering Ignorance Self II
740	58	125	Creature	40	self	Item Tinkering Ignorance Self III
741	58	175	Creature	50	self	Item Tinkering Ignorance Self IV
742	58	225	Creature	60	self	Item Tinkering Ignorance Self V
743	58	275	Creature	70	self	Item Tinkering Ignorance Self VI
744	58	1	Creature	10	self	Item Tinkering Ignorance Other I
745	58	75	Creature	20	other	Item Tinkering Ignorance Other II
746	58	125	Creature	30	other	Item Tinkering Ignorance Other III
747	58	175	Creature	40	other	Item Tinkering Ignorance Other IV
748	58	225	Creature	50	other	Item Tinkering Ignorance Other V
749	58	275	Creature	60	other	Item Tinkering Ignorance Other VI
750	59	1	Creature	15	self	Magic Item Tinkering Expertise Self I
751	59	50	Creature	30	self	Magic Item Tinkering Expertise Self II
752	59	100	Creature	40	self	Magic Item Tinkering Expertise Self III
753	59	150	Creature	50	self	Magic Item Tinkering Expertise Self IV
754	59	200	Creature	60	self	Magic Item Tinkering Expertise Self V
755	59	250	Creature	70	self	Magic Item Tinkering Expertise Self VI
756	59	1	Creature	10	self	Magic Item Tinkering Expertise Other I
757	59	50	Creature	20	other	Magic Item Tinkering Expertise Other II
758	59	75	Creature	30	other	Magic Item Tinkering Expertise Other III
759	59	125	Creature	40	other	Magic Item Tinkering Expertise Other IV
760	59	200	Creature	50	other	Magic Item Tinkering Expertise Other V
761	59	250	Creature	60	other	Magic Item Tinkering Expertise Other VI
762	60	1	Creature	15	self	Magic Item Tinkering Ignorance Self I
763	60	75	Creature	30	self	Magic Item Tinkering Ignorance Self II
764	60	125	Creature	40	self	Magic Item Tinkering Ignorance Self III
765	60	175	Creature	50	self	Magic Item Tinkering Ignorance Self IV
766	60	225	Creature	60	self	Magic Item Tinkering Ignorance Self V
767	60	275	Creature	70	self	Magic Item Tinkering Ignorance Self VI
768	60	1	Creature	10	self	Magic Item Tinkering Ignorance Other I
769	60	75	Creature	20	other	Magic Item Tinkering Ignorance Other II
770	60	125	Creature	30	other	Magic Item Tinkering Ignorance Other III
771	60	175	Creature	40	other	Magic Item Tinkering Ignorance Other IV
772	60	225	Creature	50	other	Magic Item Tinkering Ignorance Other V
773	60	275	Creature	60	other	Magic Item Tinkering Ignorance Other VI
774	61	1	Creature	15	self	Weapon Tinkering Expertise Self I
775	61	50	Creature	30	self	Weapon Tinkering Expertise Self II
776	61	100	Creature	40	self	Weapon Tinkering Expertise Self III
777	61	150	Creature	50	self	Weapon Tinkering Expertise Self IV
778	61	200	Creature	60	self	Weapon Tinkering Expertise Self V
779	61	250	Creature	70	self	Weapon Tinkering Expertise Self VI
780	61	1	Creature	10	self	Weapon Tinkering Expertise Other I
781	61	50	Creature	20	other	Weapon Tinkering Expertise Other II
782	61	100	Creature	30	other	Weapon Tinkering Expertise Other III
783	61	150	Creature	40	other	Weapon Tinkering Expertise Other IV
784	61	200	Creature	50	other	Weapon Tinkering Expertise Other V
785	61	250	Creature	60	other	Weapon Tinkering Expertise Other VI
786	62	1	Creature	15	self	Weapon Tinkering Ignorance Self I
787	62	75	Creature	30	self	Weapon Tinkering Ignorance Self II
788	62	125	Creature	40	self	Weapon Tinkering Ignorance Self III
789	62	175	Creature	50	self	Weapon Tinkering Ignorance Self IV
790	62	225	Creature	60	self	Weapon Tinkering Ignorance Self V
791	62	275	Creature	70	self	Weapon Tinkering Ignorance Self VI
792	62	1	Creature	10	self	Weapon Tinkering Ignorance Other I
793	62	75	Creature	20	other	Weapon Tinkering Ignorance Other II
794	62	125	Creature	30	other	Weapon Tinkering Ignorance Other III
795	62	175	Creature	40	other	Weapon Tinkering Ignorance Other IV
796	62	225	Creature	50	other	Weapon Tinkering Ignorance Other V
797	62	275	Creature	60	other	Weapon Tinkering Ignorance Other VI
798	63	1	Creature	15	self	Monster Attunement Self I
799	63	50	Creature	30	self	Monster Attunement Self II
800	63	100	Creature	40	self	Monster Attunement Self III
801	63	150	Creature	50	self	Monster Attunement Self IV
802	63	200	Creature	60	self	Monster Attunement Self V
803	63	250	Creature	70	self	Monster Attunement Self VI
804	63	1	Creature	10	self	Monster Attunement Other I
805	63	50	Creature	20	other	Monster Attunement Other II
806	63	100	Creature	30	other	Monster Attunement Other III
807	63	150	Creature	40	other	Monster Attunement Other IV
808	63	200	Creature	50	other	Monster Attunement Other V
809	63	250	Creature	60	other	Monster Attunement Other VI
810	109	50	Life	20	other	Fire Protection Other II
811	64	1	Creature	15	self	Monster Unfamiliarity Self I
812	64	75	Creature	30	self	Monster Unfamiliarity Self II
813	64	125	Creature	40	self	Monster Unfamiliarity Self III
814	64	175	Creature	50	self	Monster Unfamiliarity Self IV
815	64	225	Creature	60	self	Monster Unfamiliarity Self V
816	64	275	Creature	70	self	Monster Unfamiliarity Self VI
817	64	1	Creature	10	self	Monster Unfamiliarity Other I
818	64	75	Creature	20	other	Monster Unfamiliarity Other II
819	64	125	Creature	30	other	Monster Unfamiliarity Other III
820	64	175	Creature	40	other	Monster Unfamiliarity Other IV
821	64	225	Creature	50	other	Monster Unfamiliarity Other V
822	64	275	Creature	60	other	Monster Unfamiliarity Other VI
824	205	1	Creature	15	self	Person Attunement Self I
825	205	50	Creature	30	self	Person Attunement Self II
826	205	100	Creature	40	self	Person Attunement Self III
827	205	150	Creature	50	self	Person Attunement Self IV
828	205	200	Creature	60	self	Person Attunement Self V
829	205	250	Creature	70	self	Person Attunement Self VI
830	205	1	Creature	10	self	Person Attunement Other I
831	205	50	Creature	20	other	Person Attunement Other II
832	205	100	Creature	30	other	Person Attunement Other III
833	205	150	Creature	40	other	Person Attunement Other IV
834	205	200	Creature	50	other	Person Attunement Other V
835	205	250	Creature	60	other	Person Attunement Other VI
836	109	100	Life	30	other	Fire Protection Other III
837	206	1	Creature	15	self	Person Unfamiliarity Self I
838	206	75	Creature	30	self	Person Unfamiliarity Self II
839	206	125	Creature	40	self	Person Unfamiliarity Self III
840	206	175	Creature	50	self	Person Unfamiliarity Self IV
841	206	225	Creature	60	self	Person Unfamiliarity Self V
842	206	275	Creature	70	self	Person Unfamiliarity Self VI
843	206	1	Creature	10	self	Person Unfamiliarity Other I
844	206	75	Creature	20	other	Person Unfamiliarity Other II
845	206	125	Creature	30	other	Person Unfamiliarity Other III
846	206	175	Creature	40	other	Person Unfamiliarity Other IV
847	206	225	Creature	50	other	Person Unfamiliarity Other V
848	206	275	Creature	60	other	Person Unfamiliarity Other VI
849	109	150	Life	40	other	Fire Protection Other IV
850	65	1	Creature	15	self	Deception Mastery Self I
851	65	50	Creature	30	self	Deception Mastery Self II
